Customer_ID,Customer_Name,Email,Phone,Age,Gender,City,State,Country,Join_Date,Last_Purchase_Date,Customer_Segment,Annual_Income,Transaction_Count,Customer_Score
CUST27119,Reva Rai,jgour@example.com,4982214396,43,Other,Delhi,Delhi,India,09-Sep-21,2025-03-09,Standard,1203600.0,447,54
CUST105913,Yasti Ganesan,gsaxena@example.net,+918295316171,21,Male,Bengaluru,Karnataka,India,2017-06-03,2018-02-05,Basic,1737745.0,363,74
CUST85502,Avni Chawla,dchowdhury@example.org,4105375342,48,Male,JAIPUR,Rajasthan,India,2017-01-12,2019-09-01,Standard,600412.0,458,19
CUST65582,Abhimanyu Sarraf,gunbir42@example.net,5671678093,24,Female,Mumbai,Maharashtra,India,2017-07-21,2024-01-25,Basic,1354090.0,356,50
CUST35856,Jasmit Brar,sastryfaraj@example.org,6948224602,36,Female,Kolkata,West Bengal,India,2023-01-20,2026-03-27,Standard,485337.0,74,56
CUST82380,Vivaan Madan,girik44@example.com,,46,Male, Kolkata ,West Bengal,India,2019-07-17,2020-08-29,Premium,335019.0,303,60
CUST32352,Aahana Rai,hello@,,36,Female,Pune,Maharashtra,India,2017-02-01,2019-11-24,Premium,1000000000.0,212,2
CUST69685,Samuel Mital,dhingrayash@example.net,1063579926,61,Male,Mumbai,Maharashtra,India,2017-09-28,2025-10-19,Premium,1840642.0,126,48
CUST45838,Vrishti Karnik,butalautkarsh@example.org,+917140595839,61,Female,Pune,Maharashtra,India,2023-02-05,2025-11-15,Premium,1427001.0,243,96
CUST29408,Ganga Yohannan,groverdalbir@example.org,07562478253,23,Female,Jaipur,Rajasthan,India,2021-05-03,2021-06-25,Standard,820554.0,393,10
CUST19204,Jagvi Nanda,hgera@example.org,08739558644,52,Other,Mumbai,Maharashtra,India,2024-10-16,2025-12-05,Standard,1455983.0,345,33
CUST24294,Jeremiah Batta,dayamai89@example.com,,25,Female,Delhi,Delhi,India,22-Aug-16,2018-11-07,Standard,660217.0,89,57
CUST47100,Jason Dey,mdave@example.net,+914222280791,62,Female,Bengaluru,Karnataka,India,2019-01-13,2019-06-06,Basic,1574527.0,323,84
CUST17977,Chameli Munshi,thomas88@example.org,+916675200463,33,Male, Chennai ,Tamil Nadu,India,2024-01-24,2025-02-22,Standard,969963.0,137,26
CUST55795,Janya Luthra,anaychoudhry@example.org,08151285504,64,Female,Jaipur,Rajasthan,India,2020-09-08,2022-01-25,Standard,331699.0,478,37
CUST39416,Alexander Golla,aarnavpalla@example.org,+913991503650,34,Female,Kolkata,West Bengal,India,2019-06-18,2023-05-24,Premium,1170866.0,227,85
CUST59660,Rajeshri Dhillon,abc.com,+919288472827,47,Other,Hyderabad,Telangana,India,2019-02-17,2022-09-02,Basic,988385.0,342,56
CUST109646,Aarini Kashyap,lajitamajumdar@example.net,,24,Male,Delhi,Delhi,India,2021-12-10,2026-01-08,Premium,1418446.0,341,95
CUST27231,Advik Kapoor,zchaudhari@example.net,1953291430,25,Other,Bengaluru,Karnataka,India,2025-07-03,2026-06-21,Premium,,237,49
CUST31449,Farhan Sha,mandaladli@example.com,+915297073529,25,Female,Ahmedabad,Gujarat,India,2019-02-07,2022-12-25,Standard,1848746.0,46,90
CUST70741,Reva Sachdeva,anaynagarajan@example.org,,27,Other,Kolkata,West Bengal,India,2016-10-22,2020-11-19,Standard,1270983.0,24,83
CUST99134,Bhavna Mody,champakcherian@example.net,,20,Female,Jaipur,Rajasthan,India,2025-09-15,2025-09-28,Basic,1737380.0,354,27
CUST34389,Chaman Venkatesh,,,51,Male,Bengaluru,Karnataka,India,2023-11-05,2024-07-05,Basic,812454.0,243,75
CUST84800,Girik Palla,xmukherjee@example.com,04364617018,42,Other,Pune,Maharashtra,India,2026-04-24,2026-06-12,Standard,976860.0,91,25
CUST52789,Laban Anand,ekavirnazareth@example.org,+917865484923,18,Female,Kolkata,West Bengal,India,2023-02-17,2023-08-30,Premium,1052749.0,216,17
CUST76128,Lajita Savant,sudiksha02@example.com,01225189197,31,Male,Kolkata,West Bengal,India,2021-10-03,2025-11-18,Basic,1919068.0,100000,28
CUST26546,Zilmil Shroff,user@@gmail.com,02742799055,61,Male,Hyderabad,Telangana,India,2020-10-24,2022-12-28,Standard,637558.0,145,55
CUST66515,Sathvik Shah,oakekalinga@example.net,0709004788,66,Female,Kolkata,West Bengal,India,2021-06-26,2026-04-14,Standard,,459,75
CUST70856,Radha Rajan,omya32@example.com,0596655237,32,Other,Bengaluru,Karnataka,India,2017-06-20,2024-09-06,Standard,1480624.0,56,52
CUST64299,Leena Sethi,evarkey@example.org,06153450015,23,Male,Pune,Maharashtra,India,2026-05-11,2026-06-21,Basic,,114,53
CUST58057,Hitesh Sathe,ramchampak@example.net,2385735458,31,Other,Hyderabad,Telangana,India,2018-06-29,2025-04-15,Standard,1160546.0,497,100
CUST12190,Sai Chauhan,darikasule@example.net,+913795299887,52,Other,Bengaluru,Karnataka,India,2017-03-14,2022-10-09,Basic,484821.0,160,41
CUST63995,Ojas Lanka,jacksonganguly@example.net,07193983031,53,Other,Bengaluru,Karnataka,India,2023-05-17,2025-07-15,Premium,1523629.0,92,77
CUST65632,Wishi Sule,patrick76@example.com,0548184928,64,Other,Bengaluru,Karnataka,India,2023-10-10,2023-12-14,Basic,1888203.0,337,48
CUST78439,Bhavini Sengupta,hemal68@example.net,02210667224,49,Other,delhi,Delhi,India,2019-10-03,2026-01-03,Premium,353813.0,18,85
CUST75964,Hitesh Vasa,contractorbanjeet@example.org,+917622103410,67,Other,Lucknow,Uttar Pradesh,India,2019-09-21,2022-02-05,Premium,1679202.0,355,40
CUST50948,Chavvi Mahal,onkar32@example.net,+915931041130,29,Female,Lucknow,Uttar Pradesh,India,2020-12-19,2022-07-25, Basic ,374606.0,241,22
CUST107754,Yatin Bhargava,wbajwa@example.net,,44,Male,Mumbai,Maharashtra,India,2017-01-08,2021-04-24,Basic,1934420.0,13,5
CUST62010,Riya Bansal,duberayaan@example.org,00951007736,47,Other,Kolkata,West Bengal,India,2020-07-27,2025-02-25,Premium,1715066.0,100000,1
CUST14728,Udant Madan,jack73@example.org,1903939477,24,Female,Lucknow,Uttar Pradesh,India,2024-11-04,2025-12-02,Premium,,254,64
CUST57990,Lucky Sane,cnayar@example.com,00238136143,53,Other,Delhi,Delhi,India,2025-10-29,2026-03-14,Premium,1634745.0,281,60
CUST39638,Oeshi Chacko,vansha55@example.org,04273204474,50,Male,Ahmedabad,Gujarat,India,2022-07-01,2025-03-03,Premium,954957.0,361,64
CUST51818,Gagan Andra,ptaneja@example.com,4487654728,29,Female,Lucknow,Uttar Pradesh,India,2020-05-31,2025-12-25,Basic,1737513.0,111,20
CUST83190,Bina Swamy,hello@,+917919879149,63,Male,JAIPUR,Rajasthan,India,2020-09-17,2024-01-27,Basic,575963.0,186,70
CUST27616,Watika Nagarajan,sarinzansi@example.net,5671340683,60,Female,Bengaluru,Karnataka,india,2024-12-16,2026-03-10,Premium,1459131.0,45,91
CUST56596,Meghana Deol,nilima81@example.net,6147365602,-5,Male,Kolkata,West Bengal, India ,2022-10-07,2023-06-26,Premium,712789.0,123,66
CUST51711,Bakhshi Mutti,omya21@example.net,00169436613,70,Other,Lucknow,Uttar Pradesh,INDIA,2017-09-24,2018-05-14,Basic,1600784.0,309,28
CUST64539,Praneel Khatri,devika19@example.org,06037397315,30,Female,Bengaluru,Karnataka,India,2022-10-13,2025-03-23,PREMIUM,,47,82
CUST50074,Arunima Zachariah,aryanwagle@example.org,07396840848,58,Other,Jaipur,Rajasthan,India,2017-03-18,2018-01-01,Standard,1225061.0,387,75
CUST74424,Samaksh Setty,harya@example.org,03579274692,63,Female,Ahmedabad,Gujarat,India,2025-02-08,2026-02-13,Basic,1500972.0,344,24
CUST93850,Yuvraj Pant,advaysule@example.org,06777752081,58,Female,Hyderabad,Telangana,India,2024-06-01,2024-08-17,Premium,1214842.0,242,57
CUST97083,Leela Borde,dayita48@example.org,0639390462,24,Female,Chennai,Tamil Nadu,India,2023-01-14,2023-01-26,Basic,,267,42
CUST99173,Oscar Majumdar,,+917265822780,40,Other,Mumbai,Maharashtra,India,2021-10-14,2022-11-02,Standard,1694320.0,363,48
CUST86188,Patrick Som,mannati@example.net,02826461263,40,Other,Lucknow,Uttar Pradesh,India,2025-03-14,2025-10-10,Standard,1153787.0,311,71
CUST17740,Jackson Sheth,user@@gmail.com,01926086851,25,Female,Chennai,Tamil Nadu,India,2018-04-29,2023-05-16,Basic,1543389.0,10,61
CUST73762,Ojas Nayar,,1743023554,150,Male,Bengaluru,Karnataka,India,2019-09-30,2023-05-16,Premium,1133353.0,12,54
CUST98430,Vritti Sandal,dhruvchoudhury@example.net,2298956041,24,Female,Chennai,Tamil Nadu,India,2024-04-24,2026-03-12,Standard,1272047.0,480,93
CUST20640,Wahab Memon,anthonyjayaraman@example.org,8017144646,39,Male,mumbai,Maharashtra,india,2017-09-10,2022-01-31,BASIC,884546.0,41,50
CUST46769,Ijaya Din,girishsibal@example.org,03229793280,34,Male,Lucknow,Uttar Pradesh,India,2025-06-26,2025-11-19,Premium,1779202.0,441,6
CUST68347,Varsha Varkey,jbakshi@example.org,3281873228,20,Female,Hyderabad,Telangana,India,2019-09-29,2025-08-06,Premium,885859.0,490,6
CUST85924,Keya Sachar,kohliaarav@example.org,05612468164,49,Male,Hyderabad,Telangana,India,2024-11-14,2026-04-21,Premium,1680251.0,42,34
CUST107180,Ojas Mukherjee,fmukhopadhyay@example.net,+914851623711,62,Male,Lucknow,Uttar Pradesh,India,2021-07-15,2023-12-24,Premium,1375394.0,122,42
CUST73017,Gayathri Lalla,adwetadayal@example.org,3332657303,52,Male,Jaipur,Rajasthan,India,2020-05-02,2022-01-29,Basic,1177491.0,447,59
CUST37010,Farhan Merchant,krishnamurthyfalan@example.net,+915941103094,69,Male,Mumbai,Maharashtra,India,2022-11-02,2023-02-24,Basic,621440.0,174,18
CUST51939,Vinaya Som,blala@example.com,05494727806,26,Other,Kolkata,West Bengal,India,2022-04-29,2022-05-13,Standard,1551736.0,368,62
CUST33975,Henry Thakkar,,04800331571,30,Male,Jaipur,Rajasthan,India,2022-03-30,2026-04-06,Basic,322514.0,455,99
CUST88735,Ekani Varty,mohanrohan@example.org,09391132738,63,Other,Lucknow,Uttar Pradesh,India,2017-09-26,2021-12-11,Premium,555025.0,73,80
CUST13256,Jairaj Madan,christophertailor@example.org,04455427269,20,Female,Jaipur,Rajasthan,India,2025-10-27,2026-02-18,Premium,743302.0,304,69
CUST76936,Ansh Puri,,+913057868925,53,Male,Delhi,Delhi,India,2023-07-01,2025-12-09,Standard,851011.0,135,58
CUST84562,Anjali Jhaveri,kurianharish@example.org,06132978946,56,Female,Kolkata,West Bengal,India,2023-09-18,2024-11-10,Standard,1785145.0,292,75
CUST10167,Qasim Mitra,adwetasunder@example.com,+916230626214,18,Other,Chennai,Tamil Nadu,India,2025-04-20,2025-12-14,Premium,572564.0,340,12
CUST104466,Lavanya Chacko,,09581904287,23,Male,Mumbai,Maharashtra, India ,2016-08-04,2020-11-03,Standard,486458.0,355,89
CUST49834,Fitan Dora,fbhargava@example.org,05007855594,33,Female,Delhi,Delhi,India,2019-06-20,2022-06-22,Premium,1880054.0,2,77
CUST58650,Luke Doctor,patrick11@example.net,01723067205,32,Female,Lucknow,Uttar Pradesh,India,2021-11-09,2021-11-17,Standard,1552133.0,7,70
CUST21121,Warjas Pingle,riya61@example.net,+911690707811,39,Male,Ahmedabad,Gujarat,India,2022-02-06,2025-04-28,Premium,884012.0,496,29
CUST65643,Abhimanyu Mallick,giyer@example.com,1523350121,61,Male,Kolkata,West Bengal,India,2025-06-04,2025-12-03,Premium,1017572.0,225,61
CUST74739,Hritik Issac,rushilbhattacharyya@example.net,+910145082780,26,Male,Mumbai,Maharashtra,India,2018-10-05,2024-02-04,Standard,348669.0,44,36
CUST91694,Vidhi Bhalla,ymuni@example.net,+912244191380,46,Male,Lucknow,Uttar Pradesh,India,2025-03-07,2025-11-24,Standard,555969.0,186,1
CUST59904,Libni Dhar,ekantika19@example.org,+915261828546,24,Other,Chennai,Tamil Nadu,India,2018-07-15,2020-07-12,Basic,826969.0,241,38
CUST108334,Jasmit Mukhopadhyay,pnaidu@example.org,+915519446916,34,Male,Pune,Maharashtra,India,2025-06-30,2026-06-18,Basic,407249.0,357,17
CUST65108,Frado Dutta,,2518367115,26,Female,Ahmedabad,Gujarat,India,2022-11-09,2024-07-02,Basic,1064389.0,270,29
CUST76580,Gopal Nagi,indrajit83@example.org,3545675096,34,Other,Bengaluru,Karnataka,India,2018-01-02,2021-02-23,Basic,1855248.0,448,2
CUST69565,Nihal Rattan,royorinder@example.com,8780111238,44,Other,Delhi,Delhi,India,2021-04-11,2023-07-26,Basic,945573.0,394,7
CUST11350,Yoshita Virk,matthewbora@example.com,,18,Male,Lucknow,Uttar Pradesh,India,2026-01-20,2026-01-25, Basic ,495529.0,283,29
CUST30617,Lila Anne,dmallick@example.com,2568064119,65,Male,Mumbai,Maharashtra,India,2018-09-28,2019-07-11,Basic,722403.0,393,51
CUST105887,Gaurav Bora,aarinide@example.org,01945071326,38,Female,Kolkata,West Bengal,India,2024-02-26,2026-05-09,Premium,1197582.0,48,50
CUST12444,Anya Rao,,,31,Male,Delhi,Delhi,India,2017-03-30,2022-02-09,Premium,1602880.0,136,81
CUST79153,Ayushman Tank,thomasmenon@example.org,9251750984,54,Other,Jaipur,Rajasthan,India,2023-09-29,2024-03-24, Basic ,553743.0,57,29
CUST79043,Samuel Bali,omisha24@example.com,2173244638,38,Male,Delhi,Delhi,INDIA,2020-03-04,2024-04-30,Basic,1197743.0,245,84
CUST78094,Samarth Memon,vedikasarna@example.org,02523195036,25,Male,Mumbai,Maharashtra,India,2017-12-05,2019-07-30,Premium,1076466.0,304,83
CUST55818,Nicholas Grewal,tarakchad@example.net,+910567632024,22,Other,Ahmedabad,Gujarat,India,2023-11-20,2024-05-04,Premium,1163813.0,203,79
CUST81259,Warinder Lad,ymittal@example.net,3507408231,38,Other,Kolkata,West Bengal,India,16-Aug-17,2025-08-28,basic,1269732.0,396,88
CUST53136,Ladli Samra,sdeshpande@example.org,3386648303,53,Other,Kolkata,West Bengal,India,2021-09-04,2024-10-27,Standard,717226.0,54,8
CUST82917,Advay Chakrabarti,user@@gmail.com,6407559243,38,Female,Mumbai,Maharashtra,India,2026-01-21,2026-03-04,Premium,1813500.0,270,93
CUST97258,Jagat Kumer,daniel31@example.net,1315689139,63,Other,Delhi,Delhi,India,2023-04-16,2026-05-11,Premium,570937.0,344,78
CUST68578,Ridhi Banik,,+913891321187,18,Other,Mumbai,Maharashtra,India,2016-09-29,2025-07-07,Basic,664602.0,265,8
CUST69369,Mohammed Chaudhary,hprabhu@example.net,+913092725204,67,Other,Kolkata,West Bengal,India,2020-11-21,2024-12-22,Premium,788106.0,307,10
CUST75483,Ranveer Tata,gdate@example.com,04391680296,28,Female,Jaipur,Rajasthan,India,2022-06-20,2022-07-19,Basic,656331.0,65,30
CUST15138,Elijah Pillai,shuklapavani@example.net,+919130490921,22,Female,MUMBAI,Maharashtra,India,2020-10-01,2026-03-24,Premium,1871456.0,266,100
CUST40798,Sai Seshadri,ldixit@example.com,03262174219,37,Female,Ahmedabad,Gujarat,India,2018-11-17,2023-04-28,basic,1549348.0,285,100
CUST68429,Vaishnavi Prakash,urmi11@example.com,08835223105,62,Other,Pune,Maharashtra,India,2024-01-09,2024-04-04,Premium,1507686.0,29,74
CUST98289,Naveen Brar,bkuruvilla@example.net,06176344115,39,Male,kolkata,West Bengal,India,2018-09-03,2021-07-13,Standard,365453.0,442,24
CUST31241,Raksha Shan,eparsa@example.net,,37,Other,Lucknow,Uttar Pradesh,India,2023-02-04,2024-02-05,Basic,768099.0,266,76
CUST29272,Pallavi Bera,lankalibni@example.net,5576742028,24,Other,Ahmedabad,Gujarat,India,2025-04-08,2026-04-25,STANDARD,425844.0,400,73
CUST92461,Ekbal Chad,harsh74@example.com,4293215378,45,Male,Chennai,Tamil Nadu,India,2018-05-03,2024-05-21,Basic,976785.0,129,27
CUST55633,Gabriel Mody,rachitshah@example.net,,45,Female,Delhi,Delhi,India,2017-04-09,2017-06-24,Basic,485761.0,440,27
CUST100814,Sarthak Nigam,oborde@example.org,3231015139,18,Male,Delhi,Delhi,India,2025-09-23,2026-06-01,Standard,774720.0,1,89
CUST92132,Dhriti Sant,choprasiddharth@example.net,+917572708310,63,Female,Chennai,Tamil Nadu,India,2023-05-09,2024-08-01,Standard,1776332.0,415,76
CUST108083,Yuvraj Menon,ymodi@example.net,7316223354,34,Female,Bengaluru,Karnataka,India,2023-09-28,2025-10-06,Basic,1459005.0,236,29
CUST88139,Wakeeta Subramaniam,qabilmahajan@example.com,09791684207,62,Male,Jaipur,Rajasthan,India,2022-02-28,2025-11-21,Standard,1844861.0,335,74
CUST62696,Manbir Dhar,mitalibala@example.net,09013330927,39,Male,Bengaluru,Karnataka,India,2023-10-12,2025-09-20,Basic,1218810.0,432,99
CUST16539,Chaitaly Palla,asrinivasan@example.net,6877051264,54,Female,Kolkata,West Bengal,India,2019-05-02,2022-07-28,Basic,860041.0,225,23
CUST26449,Joshua D’Alia,daniel39@example.org,08465307368,27,Male,Mumbai,Maharashtra,India,2018-02-08,2023-10-23,Basic,1502535.0,20,71
CUST46814,Hritik Joshi,,4609957543,53,Female,Ahmedabad,Gujarat,INDIA,2021-11-28,2023-04-16,Standard,,199,54
CUST98232,Rudra Grover,,+910647955447,52,Male,Jaipur,Rajasthan,India,2024-06-11,2024-08-05,basic,828680.0,82,26
CUST73947,Priya Palla,advik53@example.net,04511189680,60,Female,Delhi,Delhi,India,2021-06-27,2024-04-05,premium,1001841.0,421,56
CUST90120,Jagrati Bhasin,senchaitaly@example.com,1229121560,48,Other,Bengaluru,Karnataka,India,2026-03-28,2026-04-13,Standard,1953559.0,261,17
CUST10049,Gautami Krishna,,03571174398,19,Male,Pune,Maharashtra,India,2026-02-05,2026-04-14,Premium,1285279.0,447,43
CUST47717,Aarini Mander,hanschristopher@example.org,00797072428,20,Male,Hyderabad,Telangana,India,2019-10-29,2022-11-05,Standard,489351.0,417,45
CUST26603,Janaki Lanka,dsagar@example.org,1222904304,51,Other, Bengaluru ,Karnataka,India,2023-10-31,2023-12-13,Premium,1203980.0,297,58
CUST39610,Avni Bora,warda06@example.com,+918382008432,44,Female,chennai,Tamil Nadu,India,2018-02-04,2023-10-07,Premium,870375.0,213,17
CUST25539,Kiaan Tak,munshilogan@example.org,1276271974,39,Female,Delhi,Delhi,India,2025-05-13,2026-03-18,Basic,342404.0,377,55
CUST90529,Pranav Palla,pgola@example.net,07395346913,20,Female,Bengaluru,Karnataka,India,2025-03-23,2025-12-19,Basic,1009608.0,19,41
CUST45102,Vamakshi Suresh,ranveerratta@example.net,4620424244,50,Other,Mumbai,Maharashtra,India,2022-07-22,2025-11-01,Basic,1300524.0,351,19
CUST101277,Samarth Sagar,rehaan86@example.net,7477416408,61,Female,Jaipur,Rajasthan,India,2021-08-11,2024-01-19,Premium,1490494.0,228,77
CUST102303,Manthan Bali,abhakala@example.net,01513740441,58,Female,Ahmedabad,Gujarat,India,2018-08-12,2021-04-15,Basic,1751792.0,10,68
CUST13602,Dayita Gade,ayaansur@example.net,+910082084631,49,Male,Kolkata,West Bengal, India ,2017-10-10,2021-09-16,Premium,570064.0,322,45
CUST40714,Nimrat Patla,yutika74@example.com,00697399348,67,Female,Delhi,Delhi,India,2020-09-09,2025-03-08,Standard,1563263.0,363,70
CUST95580,Netra Choudhary,,5910480771,66,Female,Delhi,Delhi,India,2023-01-20,2023-10-09,Standard,757015.0,393,70
CUST91388,Nikita Dhar,rastogiaarush@example.net,,53,Female,Chennai,Tamil Nadu,India,2025-10-01,2026-05-16,Standard,385407.0,81,58
CUST62695,Naveen Subramanian,isaiahzacharia@example.net,+913190435038,55,Other,Pune,Maharashtra,India,2026-05-07,2026-05-21,Basic,1133902.0,210,11
CUST94969,Waida Bera,dlanka@example.com,08578062330,54,Male,Kolkata,West Bengal,India,2023-01-20,2025-08-03,Standard,428099.0,45,52
CUST42487,Michael Kar,devanvarsha@example.org,09947691210,47,Male,Chennai,Tamil Nadu,India,05-Jun-26,2026-06-11,Standard,1246759.0,316,20
CUST55645,Darpan Arya,,2550664871,65,Male,Bengaluru,Karnataka,India,2017-03-20,2023-10-21,Standard,882699.0,243,47
CUST98364,Hemal Kapadia,kakarchakrika@example.net,00265408065,45,Female,Lucknow,Uttar Pradesh,India,2020-10-23,2022-03-19,Standard,1247237.0,248,1
CUST87293,Peter Viswanathan,krish88@example.org,06857622114,25,Male,Chennai,Tamil Nadu, India ,2017-11-04,2023-06-18,Basic,1220530.0,427,98
CUST12710,Chaitaly Kaul,jeremiahvarma@example.org,+918454627573,67,Male,Hyderabad,Telangana,India,2020-12-20,2026-06-02,Premium,889971.0,215,20
CUST105576,William Warrior,samar27@example.net,03128138029,61,Male,Lucknow,Uttar Pradesh,India,2019-08-17,2023-12-16,Basic,1953518.0,133,13
CUST13219,Mekhala Mahajan,reddyanusha@example.com,07406329061,41,Male,Pune,Maharashtra,India,2021-02-23,2023-01-17,Basic,378830.0,463,88
CUST81225,Ojas Khatri,jack77@example.org,4602863409,47,Other,Kolkata,West Bengal,India,2016-08-18,2023-06-16,Basic,1930409.0,7,66
CUST64968,Meghana Dugar,jeremiah99@example.org,,68,Male,Mumbai,Maharashtra,India,2022-09-04,2025-04-26,Standard,1621571.0,443,92
CUST102431,Reva Peri,yoshitamukhopadhyay@example.net,04294645777,70,Female,Ahmedabad,Gujarat,India,2019-12-18,2022-07-31,Premium,1961751.0,437,90
CUST10033,Urvashi Sekhon,abeergill@example.com,+915176191744,52,Male,Lucknow,Uttar Pradesh, India ,2024-07-20,2025-07-03,Premium,1941808.0,216,81
CUST30477,Amrita Sethi,xghose@example.org,,32,Other,Kolkata,West Bengal,India,2019-09-18,2021-06-30,Premium,994930.0,302,65
CUST66267,Anthony Varma,mshanker@example.org,2020556288,48,Other,Pune,Maharashtra,India,2024-01-20,2025-03-04,standard,,244,51
CUST89086,Wishi Kant,ridhibhat@example.net,+915909557789,65,Male,Jaipur,Rajasthan,India,2017-01-03,2020-09-29,Premium,367591.0,34,68
CUST28104,Tarak Rege,owen64@example.net,1716525803,40,Male,Jaipur,Rajasthan,India,2022-09-13,2026-02-05,Standard,1361027.0,255,59
CUST43215,Utkarsh Sem,wableayushman@example.com,,58,Male,Bengaluru,Karnataka,India,2020-08-25,2021-12-31,Premium,345303.0,101,20
CUST106944,Tanish Kadakia,user@@gmail.com,06534161817,55,Male,Chennai,Tamil Nadu,India,2024-04-24,2025-12-16,Standard,1140628.0,11,73
CUST109883,Kevin Sachdev,etadhaliwal@example.org,,21,Male,Ahmedabad,Gujarat,India,2017-06-08,2017-10-15,Standard,903048.0,295,19
CUST99536,Chaitaly Lal,,+919045844030,66,Female,Jaipur,Rajasthan,India,2024-08-15,2024-09-13,basic,1187815.0,376,18
CUST69161,Nathan Arya,ysharaf@example.com,00603984120,22,Female,Pune,Maharashtra,India,2021-05-03,2021-10-12,Standard,830219.0,479,33
CUST109993,Ekansh Tandon,vaishnavigoda@example.com,+919996060595,21,Male,Kolkata,West Bengal,India,2025-10-07,2026-01-05,Premium,804381.0,175,14
CUST13519,Keya Gill,duazayan@example.net,8859711257,53,Female,Mumbai,Maharashtra,India,2023-06-06,2024-11-20,Basic,612357.0,102,88
CUST99605,Falak Som,dakshachaudhry@example.com,+915538105111,70,Female,Ahmedabad,Gujarat,India,2017-02-06,2017-04-08,Premium,434698.0,62,30
CUST13584,Xalak Palla,vrishtibahl@example.net,08838699239,39,Male,Ahmedabad,Gujarat,India,2023-07-27,2024-04-25,Standard,1571168.0,418,12
CUST16308,Brijesh Randhawa,ghosemaanav@example.org,+914430865913,59,Other,Ahmedabad,Gujarat,India,2021-03-09,2022-08-28,Standard,920953.0,242,79
CUST99675,Baljiwan Buch,hello@,06530269832,31,Male,Bengaluru,Karnataka,India,08/08/2018,2025-07-02,Standard,1502026.0,321,60
CUST49130,Veer Chopra,,+914832162086,62,Other,Mumbai,Maharashtra,India,2017-04-03,2021-02-20,Standard,1551037.0,242,55
CUST91175,Adya Deo,chaudharynathan@example.org,09821386192,50,Other,Ahmedabad,Gujarat, India ,2025-12-03,2025-12-23,Standard,1828719.0,472,2
CUST22792,Pavani Korpal,,01061649729,46,Other,Lucknow,Uttar Pradesh,India,2024-02-22,2025-09-30,Basic,1664261.0,451,8
CUST73619,Ayushman Chanda,issacmatthew@example.org,,46,Male,Lucknow,Uttar Pradesh,India,2018-01-08,2023-03-04,Basic,565688.0,288,30
CUST89399,Champak Vaidya,nathanielsangha@example.com,05803307026,45,Other,Delhi,Delhi,India,2020-09-09,2024-06-13,Standard,1095346.0,451,94
CUST65691,Agastya Narayan,ybrar@example.org,05569297607,26,Female,Lucknow,Uttar Pradesh,India,2020-05-06,2023-08-29,Basic,1868451.0,16,13
CUST23895,Tejas Puri,toorhemangini@example.com,0437863307,48,Male,Jaipur,Rajasthan,India,2026-04-15,2026-05-23,Basic,1048146.0,129,72
CUST55251,Nicholas Edwin,mitterudyati@example.org,,28,Female,jaipur,Rajasthan,india,2020-12-19,2022-08-23,Standard,1653890.0,385,93
CUST45629,Devansh Nadig,emaster@example.net,+911006908891,50,Male,Hyderabad,Telangana,India,2022-03-08,2023-11-22,Premium,563856.0,488,35
CUST97394,Praneel Tak,badamifalguni@example.com,+910357455279,28,Other,Jaipur,Rajasthan,India,2023-03-02,2024-09-07,Basic,1000000000.0,62,62
CUST65028,Girindra Sama,,+910511440624,69,Other,Hyderabad,Telangana,India,2024-08-09,2024-10-26,Basic,1116407.0,26,61
CUST67599,Simon Sankar,,,39,Other,Kolkata,West Bengal,India,2016-07-31,2023-10-10,Premium,930410.0,131,21
CUST107038,Zayyan Muni,mistrylogan@example.org,07580243359,33,Male,Ahmedabad,Gujarat,India,2025-09-02,2025-12-11,Standard,1599915.0,8,56
CUST97783,Yahvi Rama,cgulati@example.net,5377462741,28,Male,Chennai,Tamil Nadu,India,2021-09-19,2023-09-04,Standard,1181034.0,288,51
CUST74291,Netra Ghose,psaha@example.com,7779169066,18,Other,Hyderabad,Telangana,India,2018-05-10,2024-11-26,Basic,1956135.0,384,29
CUST63677,Bhanumati Panchal,kaurqabil@example.org,+915900717659,54,Other,Jaipur,Rajasthan,India,2017-08-11,2020-05-16,Premium,1277932.0,309,39
CUST53992,Januja Kota,vrinda09@example.com,+913756078913,50,Female,Jaipur,Rajasthan,India,2018-08-30,2022-12-06,Basic,1523115.0,391,93
CUST100819,Charvi Maharaj,pratyush02@example.com,+910545101912,46,Male,Chennai,Tamil Nadu,India,2024-08-16,2024-09-10,Standard,1903214.0,183,54
CUST29194,Arin Padmanabhan,sarkarleena@example.org,7632997764,40,Female,Lucknow,Uttar Pradesh,India,2019-10-05,2021-08-07,Standard,1397064.0,482,42
CUST27937,Qarin Vaidya,tanksuhani@example.org,2097047231,54,Other,Lucknow,Uttar Pradesh,India,2017-12-24,2025-07-10,Basic,445691.0,331,44
CUST97880,Bahadurjit Sinha,,+918373552177,45,Other,Pune,Maharashtra,India,2020-08-05,2023-05-24,premium,,442,71
CUST82751,Charvi Atwal,,03456250705,44,Other,Mumbai,Maharashtra,India,2023-01-31,2025-02-24,Basic,,488,29
CUST20088,Hitesh Mangat,jagrati13@example.net,+911685529873,19,Male,lucknow,Uttar Pradesh,India,2025-02-23,2025-09-05,Basic,1595396.0,335,4
CUST85821,Rajeshri Chauhan,,9942593094,50,Female,bengaluru,Karnataka,India,2026-01-10,2026-05-03,Basic,1684834.0,456,21
